0.873481905063612,-0.7559289460184545,2.2431652221555316,0.6830670647009242,0.8873786869874535,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,0.8873786869874535,0.10564288978840064
-0.3158191904301659,-0.7559289460184545,2.2431652221555316,0.6830670647009242,2.193450134736593,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,0.7647283813040946
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-1.724764208510825,-0.5534426017272933
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,0.7647283813040946
0.873481905063612,1.3228756555322954,0.7826620089763849,-0.32942241418200585,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,0.7647283813040946
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,0.8873786869874535,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,0.10564288978840064
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,2.193450134736593,0.10564288978840064
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,0.8873786869874535,0.10564288978840064
-0.3158191904301659,1.3228756555322954,0.7826620089763849,-0.32942241418200585,-0.4186927607616858,0.10564288978840064
-0.3158191904301659,-0.7559289460184545,2.2431652221555316,0.6830670647009242,0.8873786869874535,-0.5534426017272933
0.873481905063612,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,0.10564288978840064
0.873481905063612,1.3228756555322954,0.7826620089763849,-0.32942241418200585,0.8873786869874535,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,2.193450134736593,0.10564288978840064
0.873481905063612,-0.7559289460184545,-0.6778412042027618,-2.354401371947866,-1.724764208510825,0.10564288978840064
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,0.8873786869874535,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,0.10564288978840064
-1.5051202859239436,1.3228756555322954,0.7826620089763849,-0.32942241418200585,0.8873786869874535,2.082899364335483
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,2.193450134736593,0.10564288978840064
-1.5051202859239436,1.3228756555322954,0.7826620089763849,-1.3419118930649359,-0.4186927607616858,0.10564288978840064
0.873481905063612,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,0.8873786869874535,-0.5534426017272933
0.873481905063612,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,0.7647283813040946
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,2.193450134736593,0.10564288978840064
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,0.7647283813040946
0.873481905063612,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,0.8873786869874535,1.4238138728197887
0.873481905063612,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,1.4238138728197887
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,0.10564288978840064
0.873481905063612,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,0.7826620089763849,0.6830670647009242,0.8873786869874535,0.10564288978840064
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,0.8873786869874535,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,0.8873786869874535,-0.5534426017272933
-0.3158191904301659,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,0.8873786869874535,0.10564288978840064
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,0.8873786869874535,-0.5534426017272933
0.873481905063612,-0.7559289460184545,2.2431652221555316,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,0.7826620089763849,-0.32942241418200585,2.193450134736593,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,0.8873786869874535,0.7647283813040946
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,0.10564288978840064
-0.3158191904301659,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-0.3158191904301659,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,1.4238138728197887
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,2.7419848558511766
-0.3158191904301659,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,2.2431652221555316,-2.354401371947866,-1.724764208510825,2.7419848558511766
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,0.8873786869874535,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,0.10564288978840064
-1.5051202859239436,1.3228756555322954,0.7826620089763849,-1.3419118930649359,0.8873786869874535,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,-2.354401371947866,-1.724764208510825,2.082899364335483
-0.3158191904301659,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,0.8873786869874535,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,2.193450134736593,2.7419848558511766
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,0.7826620089763849,-1.3419118930649359,0.8873786869874535,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,2.193450134736593,0.7647283813040946
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,0.7826620089763849,-2.354401371947866,-1.724764208510825,0.7647283813040946
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,3.4995215824857318,0.10564288978840064
-1.5051202859239436,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,2.193450134736593,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-0.3158191904301659,-0.7559289460184545,2.2431652221555316,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,0.10564288978840064
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,2.2431652221555316,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
-0.3158191904301659,-0.7559289460184545,-0.6778412042027618,-2.354401371947866,-1.724764208510825,0.7647283813040946
0.873481905063612,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,0.10564288978840064
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,-0.4186927607616858,1.4238138728197887
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,-0.7559289460184545,0.7826620089763849,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
-1.5051202859239436,1.3228756555322954,-0.6778412042027618,-0.32942241418200585,3.4995215824857318,0.10564288978840064
0.873481905063612,-0.7559289460184545,-0.6778412042027618,0.6830670647009242,-0.4186927607616858,-0.5534426017272933
0.873481905063612,1.3228756555322954,-0.6778412042027618,-1.3419118930649359,-0.4186927607616858,-0.5534426017272933
